544124147719483392	relevant
544118623011225600	relevant
545595117705256961	relevant
543953673940766720	relevant
544865045356638209	relevant
544054994463621120	relevant
544143101615292417	irrelevant
544221814587547648	irrelevant
543931404703518723	relevant
544146610309980160	relevant
543736072237490176	relevant
545226432977203200	relevant
544876495886221313	relevant
544884106958352385	relevant
544899423197593600	relevant
543812631446818816	relevant
545594721947504642	relevant
545968639183429632	relevant
544845713117429761	relevant
543861331997503489	relevant
544953503878103040	relevant
545147719472275457	relevant
544164612636037121	relevant
543641030063448064	relevant
544038543291867136	relevant
543973950087520256	relevant
544074926961852417	relevant
543365601633120259	relevant
544031278904119296	relevant
544458968152961024	relevant
543645642875088896	relevant
543936349125214208	relevant
543940263975333888	relevant
543644431451033601	relevant
543615775761006594	relevant
544500399072223232	relevant
544853536086171649	relevant
544862466845315073	relevant
544871929987874816	relevant
543569640522149889	relevant
544101751306338304	irrelevant
543925237172408320	relevant
543593375752941568	relevant
543861734042120192	relevant
545054622075736064	relevant
543410014681972736	relevant
544144949978341376	relevant
544187187542364161	irrelevant
543642602357403648	relevant
544876186766036992	relevant
544107458675757056	irrelevant
544018684952334337	relevant
543615835114176512	relevant
544291422372122625	relevant
543657263286976512	relevant
544455625824935936	relevant
543433159329583105	relevant
543755784622854146	relevant
539472347120824320	relevant
544925108268437504	irrelevant
543755531165249536	relevant
544888032839471104	relevant
544017509041438720	relevant
543951101779656704	relevant
543870296155901952	irrelevant
544147364928163841	irrelevant
543723780091023360	relevant
543835632875749378	relevant
544197127577280512	relevant
545429575212482560	relevant
543994714970943488	relevant
544275792788992000	relevant
541719628905721856	irrelevant
543708960746795009	irrelevant
544181385981087746	irrelevant
543058467188379648	relevant
545594604259520512	relevant
543753220393549824	relevant
544136381354635264	irrelevant
543998226022817792	relevant
543619827269505024	relevant
544174486728097792	irrelevant
544895585648537600	relevant
543924110561382400	relevant
544021020441448449	relevant
543713436404678656	relevant
543784732194914306	relevant
545114629630726145	irrelevant
543754183866724352	relevant
544935629461934080	relevant
543665654415773696	relevant
543559730405576704	relevant
543760347891367937	relevant
543713703376334848	relevant
539703662231445505	irrelevant
544113794402643968	irrelevant
543734402585354240	relevant
543733143065227264	relevant
544014324755202048	relevant
544320635384512512	relevant
543432849685512193	irrelevant
543813736448806912	relevant
543856753129951232	relevant
544843012644155392	relevant
543680478654369793	relevant
543640298035769344	relevant
544851499160203264	relevant
543619372695027712	relevant
543782084402106368	relevant
543653914558472192	relevant
543641118144204800	relevant
543760359920648192	relevant
543728578290933760	relevant
545201395524468736	relevant
544887584929767425	relevant
544020748260503553	relevant
543626929400602624	relevant
543712989061214208	relevant
545441596766834688	relevant
544569623153475584	relevant
544903344767000576	relevant
544852667596824576	relevant
544008166673887232	relevant
544518739472154625	relevant
541997425742053376	irrelevant
541831800499105792	relevant
543639167088201729	relevant
543755148917354496	relevant
543610833662902273	relevant
544390424153317376	relevant
544102543983251456	irrelevant
543966300092239872	relevant
544042782436773888	relevant
544864359336247296	relevant
542972837389017088	relevant
543644057495298048	relevant
543664356248940544	relevant
544091425730600961	irrelevant
543730121916424193	relevant
543483942096359425	relevant
543588948535033856	relevant
543042894953598976	relevant
543128404485476352	relevant
543822253742641152	relevant
543780627896877056	relevant
543667633959104512	relevant
544132538797940738	relevant
545595097690017792	relevant
542018518502236160	relevant
543711164992327680	relevant
544848708903256065	relevant
543951672373182464	relevant
543815730752655360	relevant
544853391328165889	relevant
543770955290382336	relevant
543725432764633088	relevant
544844193193918466	relevant
543992017265516544	relevant
544101688571736064	relevant
544017934767505408	relevant
543766060592541696	relevant
543064701668962304	irrelevant
541776099458314240	relevant
544090779673579520	relevant
543783942533312514	relevant
544868299138281473	relevant
543908104472371201	relevant
543664947885277184	relevant
543723536229990400	relevant
543747766329937921	relevant
544085106864820224	irrelevant
542860786033774594	relevant
545212792274292738	relevant
543522343260540928	irrelevant
544058353970724865	relevant
544019750368464897	relevant
543687212085563393	relevant
544092188519698436	irrelevant
544315847029055489	irrelevant
543594438061088768	relevant
543092226281443328	irrelevant
544124495381159936	relevant
543720528314642432	relevant
545221396867989505	relevant
544092537548701696	relevant
543845571736268802	relevant
544865832925282304	relevant
544019841430978560	relevant
543743143351316480	relevant
544058740169662465	relevant
544862741026963457	relevant
541802383580217346	irrelevant
544852218751778816	relevant
544866329035960320	relevant
543582472663867394	relevant
544670772396957696	irrelevant
544687910109581312	irrelevant
543747969128730625	relevant
544879632999133184	relevant
544340296427790336	relevant
544847418135564290	relevant
543724267201118208	relevant
544202161471909888	relevant
541804228243501056	relevant
543967624065871872	relevant
544136412895793153	irrelevant
545595052940996608	relevant
542775407423275008	relevant
544138268627857408	relevant
543736088741691392	relevant
544225299991646209	relevant
543976309894823937	relevant
543645400805027840	relevant
543948168678105088	relevant
544863065317990401	relevant
543674562148192256	relevant
544855619606310912	relevant
544133597259522049	irrelevant
544856301407191040	relevant
543713147534589953	relevant
545438822213758976	relevant
543186187637121024	relevant
544853460047626240	relevant
544855955414863875	relevant
544500359800954880	relevant
541775763536883713	relevant
543935063369322496	relevant
543849818045423616	relevant
543643184497430528	relevant
543987056863485952	relevant
543716572611620864	relevant
544141915923304449	relevant
543445715960475648	relevant
544460896769036290	relevant
543638689944207360	relevant
543617658768621568	relevant
543791563194007552	relevant
545255989780307969	relevant
543748226684162048	relevant
543990099097034752	relevant
543951451295191040	relevant
543697101805604864	relevant
545720766348529664	relevant
543755490073640961	relevant
543910113879150592	relevant
543766677557895169	relevant
545221461384757248	relevant
543704960672616449	relevant
544103886630297602	irrelevant
543656950538309632	relevant
543681700719362048	relevant
544843982849589248	relevant
545435739761410048	relevant
543617497640239105	relevant
543638650412871681	relevant
543641026049478658	relevant
543938017535488000	relevant
544851694794706944	relevant
543631510214291456	relevant
543015318667288578	irrelevant
543597655243231232	relevant
543719907289219074	relevant
544208468228702208	relevant
544107784791662592	relevant
543980833452068864	relevant
544119248767819777	relevant
544023795262963712	relevant
543631663977082880	relevant
543976511502827520	relevant
544763200290291713	relevant
544857746214899712	relevant
544392303662866433	relevant
543983004926763009	relevant
544533992460926976	relevant
544106204272668672	irrelevant
544022261401780224	relevant
544853264924438528	relevant
545333880111497217	irrelevant
543627558575558656	relevant
544565963799416832	relevant
544026753937973248	relevant
543676137923039232	relevant
543646281344638976	relevant
543617775588352002	relevant
543402378687299584	relevant
543613496001175552	relevant
544874019007102976	relevant
544880518823546880	relevant
544870638666526720	relevant
543707283990274048	relevant
543569542811631617	irrelevant
544875040152358913	relevant
545600468164952064	relevant
543976809583235072	relevant
544313727093571585	relevant
544346510889324544	relevant
543857013462409216	relevant
543736098766082049	relevant
543606719776305153	relevant
544460690149220352	relevant
544027634217144321	relevant
544227437018484736	irrelevant
544857209998307328	relevant
543718391123410945	relevant
543472889820102656	relevant
544892701913526272	relevant
543994662353375232	relevant
544008303164915712	relevant
545880622409859072	relevant
543635700080336897	relevant
544882824113692674	relevant
544484778117185536	irrelevant
543643652187099138	relevant
543755838653861888	relevant
544277797905375232	relevant
543916251332886528	relevant
543574044562706432	relevant
544065982331768832	relevant
544628599475949568	relevant
544222980365369345	irrelevant
544457882142404609	relevant
543468199908372481	irrelevant
542996771056521216	irrelevant
543606011865477120	relevant
543748315213357056	relevant
543638676308525056	relevant
544135262213636098	relevant
543640892725153793	relevant
544349589017333761	relevant
543688928230772736	relevant
543755513075204096	relevant
542517305456873472	irrelevant
544188401495195648	relevant
544095489004945409	relevant
543977209242071040	relevant
543748299530833920	relevant
543714129865756672	relevant
544030416668471298	relevant
543713436404678656	relevant
543640900639805440	relevant
543951989181526017	relevant
543986925468532736	relevant
544106295909810177	relevant
544368137760563200	relevant
544207938127396865	irrelevant
544460353514397696	relevant
543641108735983616	relevant
544182958060347393	irrelevant
543844694451437568	relevant
543932609403699200	relevant
544460480127832064	relevant
543654585030549504	relevant
544852701063151616	relevant
544875732904583169	relevant
544248498284032000	relevant
543676841593438208	relevant
544879720899162112	relevant
544945215866699776	irrelevant
543944817966055425	relevant
543729099219693568	relevant
543755579462647808	relevant
545436740266520576	relevant
544847817353617408	relevant
544118397165117440	relevant
543580525974523904	relevant
543673267840491520	relevant
542148351806820352	relevant
545517168754835458	relevant
543635770578173952	relevant
542022361751384064	relevant
544023775461642242	relevant
543681691387056128	relevant
543783640446943232	relevant
545231099597553665	relevant
543940361198915584	relevant
543931404703518723	relevant
543431617142730752	irrelevant
543665635901706240	relevant
543649373221957632	relevant
543663401323347968	relevant
543617877694091264	relevant
544055739497467904	relevant
545172769176961024	relevant
544887399759638529	relevant
544368816520581120	relevant
543740534066393090	relevant
543731191061299200	relevant
545213088384163840	relevant
544329775884419072	relevant
543724436415721472	relevant
544900796123320320	relevant
541810931206848512	irrelevant
544650581717970944	relevant
544271636183003137	irrelevant
543720265402695681	relevant
544030851731034112	relevant
544424839176388608	relevant
543599110788743171	relevant
544843514039631872	relevant
544023496523644928	relevant
542976010581331968	irrelevant
542802558717136897	relevant
544275285517303808	relevant
544060944351907840	relevant
543569154955943937	irrelevant
544901963712712704	relevant
543683866410483712	relevant
543836033599565824	relevant
544095605539090432	irrelevant
544461521116336128	relevant
544132122726768640	relevant
544883520712110080	relevant
544863251180179457	relevant
545594551717470209	relevant
543795281633218560	relevant
544868435327324160	relevant
543791011156078593	relevant
544491492149329920	relevant
543731844391260161	relevant
544853469065400320	relevant
543640024621645825	relevant
543640858474463232	relevant
544301777202331648	irrelevant
545594934334484480	relevant
539444614982553600	relevant
544842631482580992	relevant
544083292606447617	relevant
544852956038721536	relevant
543720378107834368	relevant
543856392374059008	relevant
539541843852029952	relevant
543688907276025856	relevant
543899893266264064	relevant
544883160924704772	relevant
545651042617016320	relevant
544310935066640384	irrelevant
543638796127199233	relevant
544865010120265733	relevant
544852633656496128	relevant
544060575375183872	relevant
544113056494538752	irrelevant
544887241944756225	relevant
544846118312345601	relevant
544881375153639424	relevant
543698615261073409	relevant
544028867858423808	relevant
544872077740621825	relevant
543646759432380416	relevant
544021587918602240	relevant
543997263660343296	relevant
543700619769700352	relevant
543782567195860993	relevant
544458749109235713	relevant
544055725555589122	relevant
543883113190141952	relevant
544953504851165184	relevant
543750541667352576	relevant
544005726859841536	relevant
543778409294598144	relevant
544527170203172865	relevant
542942529038331905	irrelevant
544017253943873536	relevant
543749450594676737	relevant
544024707386060800	relevant
544865059378196482	relevant
544846763840921600	relevant
543724222720131072	relevant
544464248391204864	relevant
544842269895819265	relevant
543952598324510720	irrelevant
545454146883551232	relevant
543532924378034176	relevant
543565886255140865	relevant
544262388258996224	relevant
544567864033030145	relevant
543736115958534144	relevant
543639083029762048	relevant
544307441362808832	irrelevant
543008150300131329	relevant
543733093291421697	relevant
544854059585269760	relevant
543639082195103746	relevant
543631663977082880	relevant
543048530680897536	irrelevant
543914868240556035	relevant
543592067398905857	relevant
539558455002927105	relevant
544744775543693312	relevant
544086490137886720	relevant
542100911540027394	irrelevant
543586158068760576	relevant
543777832665497601	relevant
544840832021311488	relevant
543944461722873856	relevant
543635065419624448	relevant
543712183830339584	relevant
544460229513977856	relevant
543635249393963008	relevant
544022852811235328	relevant
544043039866363904	relevant
544283191667093505	relevant
543593335164633088	relevant
543989794166951936	relevant
543600813285720064	relevant
544191551883059200	relevant
544208893468246016	irrelevant
544853983027007488	relevant
544861463907536897	relevant
545372271255121920	relevant
544953506617372672	relevant
543609298249461760	relevant
543185033868369921	relevant
543669256609472513	relevant
543995839048613888	relevant
544366761127452673	relevant
544859452516466690	relevant
544886203233734658	relevant
544615854524989440	relevant
543755146711150592	relevant
544010036943409152	relevant
544004410670473218	relevant
544867146950406144	relevant
544491281393520640	relevant
543584354098614272	relevant
543955646367145984	relevant
544054417927200768	relevant
543410294513340417	relevant
543771488331890688	relevant
545249490085478400	relevant
542035985941663745	relevant
544125234635636736	irrelevant
544141052685201409	irrelevant
543714118621216769	relevant
543843441843511299	relevant
544091950291648512	relevant
543855511980879872	relevant
543958645776867328	relevant
545167717788286976	irrelevant
544866814597931010	relevant
544018131727831042	relevant
544146095991824385	irrelevant
543749212546949122	relevant
544265526046773248	irrelevant
542986996466339840	relevant
544017681918070784	relevant
544278991671029760	irrelevant
539493736422834176	irrelevant
543685899783921665	relevant
545221287778336769	relevant
543614999227142144	relevant
543682084875694080	relevant
544104330454769664	irrelevant
544868360932954112	relevant
544884334750998528	relevant
543705479164084224	relevant
543796565471948800	relevant
543871310158635009	relevant
544849792984047616	relevant
544894169420812288	relevant
544844382386397184	relevant
544031903951892480	relevant
544131205617029121	relevant
543680569016872960	relevant
544349055459921921	relevant
544025084634365952	relevant
544415009821196288	relevant
544521492776882176	relevant
543976154600714240	relevant
544841994757877760	relevant
545292637486718978	relevant
544853733289754625	relevant
544881466836934657	relevant
544503976540917760	relevant
544953503886479360	relevant
543781676724518912	relevant
544217939931455488	relevant
544275285517303808	relevant
543889015179464705	relevant
543636194207096832	relevant
543815471103877120	relevant
545611637856550912	relevant
544066730536873984	relevant
